D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\PathLength.java,getSegType,get Segment Type,get seg type,get seg type
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\SVGTextElementBridge.java,handleDOMAttrModifiedEvent,handle Document Object Model Attribute Modified Event,handle dom attr modified event,handle dom attr modified event
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\SVGUtilities.java,convertFilterRes,convert Filter Resolution,convert filter res,convert filter res
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGImageEncoder.java,writeUTF,write Unicode Transformation Format,write utf,write utf
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageEncoderImpl.java,getParam,get Parameter,get param,get param
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-dom\src\main\java\org\apache\batik\dom\events\DOMKeyEvent.java,initKeyEvent,initialize Key Event,init key event,init key event
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\PatternPaint.java,getPatternRect,get Pattern Rectangle,get pattern rect,get pattern rect
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-swing\src\main\java\org\apache\batik\swing\JSVGCanvas.java,getURI,get Uniform Resource Identifier,get uri,get uri
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-swing\src\main\java\org\apache\batik\swing\JSVGCanvas.java,toFormattedHTML,to Formatted Hyper Text Markup Language,to formatted html,to formatted html
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-transcoder\src\main\java\org\apache\batik\transcoder\TranscoderInput.java,setXMLReader,set Extensible markup language Reader,set extensible markup language reader,set xml reader
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\AbstractSVGAnimatedLength.java,getBaseVal,get Base Value,get base val,get base val
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedBoolean.java,attrAdded,attribute Added,attr added,attr added
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedEnumeration.java,getAnimVal,get Animated Value,get anim val,get anim val
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMDocument.java,getURL,get Uniform Resource Locator,get url,get url
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEGaussianBlurElement.java,getStdDeviationX,get Standard Deviation X,get standard deviation x,get standard deviation x
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFilterElement.java,setFilterRes,set Filter Resource,set filter res,set filter res
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFilterElement.java,getHref,get Hypertext reference,get hypertext reference,get hypertext reference
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMPathElement.java,getPathSegAtLength,get Path Segment At Length,get path seg at length,get path seg at length
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMPathElement.java,getPathSegList,get Path Segment List,get path seg list,get path seg list
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMSVGElement.java,createSVGNumber,create Scalable Vector Graphics Number,create svgs number,create svgs number
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMTextContentElement.java,getCharNumAtPosition,get Char Number At Position,get char num at position,get char num at position
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-dom\src\main\java\org\apache\batik\dom\events\DOMMutationEvent.java,getPrevValue,get Previous Value,get prevs value,get prevs value
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-dom\src\main\java\org\apache\batik\dom\util\XMLSupport.java,preserveXMLSpace,preserve Extensible markup language Space,preserve extensible markup lang space,preserve extensible markup lang space
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-swing\src\main\java\org\apache\batik\swing\svg\LinkActivationEvent.java,getReferencedURI,get Referenced Uniform Resource Identifier,get referenced uri,get referenced uri
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-transcoder\src\main\java\org\apache\batik\transcoder\svg2svg\OutputManager.java,printXMLDecl,print Extensible Markup Language Declaration,print extensible markup language decl,print xml decl
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedLengthList.java,attrAdded,attribute Added,attr added,attr added
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMPathElement.java,getPathSegType,get Path Segment Type,get path seg type,get path seg type
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGPathSegList.java,createSVGItem,create Scalable Vector Graphics Item,create svgs item,create svgs item
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\AbstractCIEColor.java,getCssText,get Cascading Style sheets Text,get css text,get css text
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGPathSegItem.java,getPathSegType,get Path Segment Type,get path seg type,get path seg type
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGEncodeParam.java,getDefaultEncodeParam,get Default Encode Parameter,get default encode param,get default encode param
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-dom\src\main\java\org\apache\batik\dom\events\DOMMouseEvent.java,initMouseEvent,initialize Mouse Event,init mouse event,init mouse event
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverter.java,computeDstFiles,compute Destination Files,compute destination files,compute destination files
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-util\src\main\java\org\apache\batik\util\ParsedURL.java,getRef,get Reference,get ref,get ref
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMTextPathElement.java,getHref,get Hypertext reference,get hypertext reference,get hypertext reference
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\font\AWTGVTGlyphVector.java,getNumGlyphs,get Number Glyphs,get num glyphs,get num glyphs
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\BaseScriptingEnvironment.java,getURL,get Uniform Resource Locator,get url,get url
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\EventTargetWrapper.java,initMap,initialize Map,init map,init map
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\AbstractImageHandlerEncoder.java,handleHREF,handle Hypertext reference,handle hypertext reference,handle hypertext reference
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\AnimationEngine.java,getTargetInfo,get Target Information,get target info,get target info
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\AnimationException.java,getParams,get Parameters,get parameters,get parameters
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedPathData.java,getPathSegList,get Path Segment List,get path seg list,get path seg list
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEGaussianBlurElement.java,setStdDeviation,set Standard Deviation,set standard deviation,set standard deviation
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMRectElement.java,attrChanged,attribute Changed,attr changed,attr changed
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-anim\src\main\java\org\apache\batik\anim\dom\SVGPathSupport.java,getPathSegAtLength,get Path Segment At Length,get path seg at length,get path seg at length
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\BridgeContext.java,setAnimationLimitingCPU,set Animation Limiting Central Processing Unit,set animation limiting cpu,set animation limiting cpu
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\svg12\DefaultXBLManager.java,addDefinitionRef,add Definition Reference,add definition ref,add definition ref
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\SVGAnimateElementBridge.java,parseCalcMode,parse Calculation Mode,parse calc mode,parse calc mode
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\SVGPathElementBridge.java,getPathLengthObj,get Path Length Object,get path length obj,get path length obj
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-bridge\src\main\java\org\apache\batik\bridge\SVGPathElementBridge.java,getPathSegAtLength,get Path Segment At Length,get path seg at length,get path seg at length
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-css\src\main\java\org\apache\batik\css\engine\CSSEngine.java,attrModified,attribute Modified,attr modified,attr modified
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-dom\src\main\java\org\apache\batik\dom\AbstractAttr.java,getSchemaTypeInfo,get Schema Type Information,get schema type info,get schema type info
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\PreferenceDialog.java,buildGUI,build Graphical User Interface,build gui,build gui
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\PreferenceDialog.java,addConfigPanel,add Configuration Panel,add config panel,add config panel
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTGlyphMetrics.java,getLSB,get Left Side Bearing,get lsb,get lsb
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTGlyphMetrics.java,getRSB,get Right Side Bearing,get rsb,get rsb
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-gvt\src\main\java\org\apache\batik\gvt\text\ArabicTextHandler.java,getNumChars,get Number Chars,get num chars,get num chars
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\SVGFont.java,toSVG,to Scalable Vector Graphics,to svgs,to svgs
D:\Abbreviations\MethodName\20220519\project\xmlgraphics-batik\batik-svggen\src\main\java\org\apache\batik\svggen\SVGFontDescriptor.java,getDef,get Definition,get def,get def
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-dubbo\src\main\java\org\apache\dubbo\rpc\protocol\dubbo\ReferenceCountExchangeClient.java,getUrl,get Uniform resource locator,get url,get url
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-dubbo\src\main\java\org\apache\dubbo\rpc\protocol\dubbo\DubboProtocol.java,batchClientRefIncr,batch Client Reference Increase,batch client reference incr,batch client reference incr
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\configurator\parser\ConfigParser.java,isJsonArray,is Java script object notation Array,is json array,is json array
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\utils\ReflectUtils.java,checkZeroArgConstructor,check Zero Argument Constructor,check zero arg constructor,check zero arg constructor
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\utils\ReflectUtils.java,isJdk,is Java development kit,is jdk,is jdk
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\beanutil\JavaBeanSerializeUtil.java,getConstructorArg,get Constructor Argument,get constructor arg,get constructor arg
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\url\component\URLAddress.java,createPathURLAddress,create Path Uniform resource locator Address,create path url address,create path url address
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\AbstractServiceConfig.java,getExportAsync,get Export Asynchrony,get export async,get export async
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ProviderConfig.java,getExportThreadNum,get Export Thread Number,get export thread num,get export thread num
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\AbstractReferenceConfig.java,getReferAsync,get Reference Asynchrony,get reference async,get reference async
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-dubbo\src\main\java\org\apache\dubbo\rpc\protocol\dubbo\ChannelWrappedInvoker.java,getUrl,get Uniform resource locator,get url,get url
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\logger\jdk\JdkLogger.java,info,information,info,info
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-dubbo\src\main\java\org\apache\dubbo\rpc\protocol\dubbo\LazyConnectExchangeClient.java,getUrl,get Uniform resource locator,get url,get url
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-demo\dubbo-demo-triple\src\main\java\org\apache\dubbo\demo\GreeterServiceImpl.java,sayHelloAsync,say Hello Asynchrony,say hello async,say hello async
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-nacos\src\main\java\org\apache\dubbo\registry\nacos\NacosRegistry.java,buildURLs,build Uniform resource locators,build urls,build urls
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-nacos\src\main\java\org\apache\dubbo\registry\nacos\NacosRegistry.java,toUrlWithEmpty,to Uniform resource locator With Empty,to url with empty,to url with empty
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\threadpool\event\ThreadPoolExhaustedEvent.java,getMsg,get Message,get message,get message
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-api\src\main\java\org\apache\dubbo\rpc\support\RpcUtils.java,attachInvocationIdIfAsync,attach Invocation Identifier If Asynchrony,attach invocation identifier if async,attach invocation identifier if async
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\router\mesh\rule\BaseRule.java,getApiVersion,get Application program interface Version,get api version,get api version
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\router\mesh\rule\VsDestinationGroup.java,getAppName,get Application Name,get app name,get app name
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-netty4\src\main\java\org\apache\dubbo\remoting\transport\netty4\logging\FormattingTuple.java,getArgArray,get Argument Array,get arg array,get arg array
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\router\mesh\rule\virtualservice\match\DubboMethodArg.java,getStr_value,get String value,get str value,get str value
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-plugin\dubbo-qos\src\main\java\org\apache\dubbo\qos\textui\TTable.java,indexLastCol,index Last Column,index last col,index last col
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-plugin\dubbo-qos\src\main\java\org\apache\dubbo\qos\command\CommandContext.java,isHttp,is Hypertext transfer protocol,is hypertext transfer protocol,is hypertext transfer protocol
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\router\mesh\rule\virtualservice\match\DubboMethodArg.java,setNum_value,set Number value,set num value,set num value
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\router\mesh\rule\virtualservice\match\StringMatch.java,setRegex,set regular expression,set regular expression,set regular expression
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-plugin\dubbo-qos\src\main\java\org\apache\dubbo\qos\protocol\QosProtocolWrapper.java,startQosServer,start Quality of service Server,start qos server,start qos server
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-test\dubbo-test-check\src\main\java\org\apache\dubbo\test\check\registrycenter\processor\FindPidWindowsProcessor.java,findPid,find port identifier,find port identifier,find port identifier
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-test\dubbo-test-check\src\main\java\org\apache\dubbo\test\check\registrycenter\ZookeeperRegistryCenter.java,getOS,get Operating System,get operating system,get operating system
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-test\dubbo-test-check\src\main\java\org\apache\dubbo\test\check\registrycenter\initializer\ConfigZookeeperInitializer.java,updateConfig,update Configuration,update config,update config
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-triple\src\main\java\org\apache\dubbo\rpc\protocol\tri\SingleProtobufUtils.java,defaultInst,default Instance,default inst,default inst
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-triple\src\main\java\org\apache\dubbo\rpc\protocol\tri\TripleInvoker.java,getSchemeFromUrl,get Scheme From Uniform resource locator,get scheme from url,get scheme from url
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-monitor\dubbo-monitor-default\src\main\java\org\apache\dubbo\monitor\dubbo\MetricsFilter.java,initMetricsInvoker,initialize Metrics Invoker,init metrics invoker,init metrics invoker
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-dubbo\src\main\java\org\apache\dubbo\rpc\protocol\dubbo\DubboProtocol.java,initClient,initialize Client,init client,init client
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-configcenter\dubbo-configcenter-nacos\src\main\java\org\apache\dubbo\configcenter\support\nacos\NacosDynamicConfiguration.java,setServerAddr,set Server Address,set server addrs,set server addrs
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\AbstractInterfaceConfig.java,getAuth,get Authentication,get auth,get auth
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\AbstractInterfaceConfig.java,setAuth,set Authentication,set auth,set auth
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\convert\multiple\StringToBlockingDequeConverter.java,createMultiValue,create Multiple Value,create multi value,create multi value
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\config\configcenter\AbstractDynamicConfiguration.java,getConfig,get Configuration,get config,get config
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\utils\ReflectUtils.java,getDesc,get Description,get desc,get desc
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-nacos\src\main\java\org\apache\dubbo\registry\nacos\NacosRegistry.java,getServiceNamesForOps,get Service Names For Operations,get service names for operations,get service names for operations
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\config\configcenter\file\FileSystemDynamicConfiguration.java,initDirectory,initialize Directory,init directory,init directory
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-nacos\src\main\java\org\apache\dubbo\registry\nacos\util\NacosNamingServiceUtils.java,setServerAddr,set Server Address,set server addrs,set server addrs
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\URLStrParser.java,addParam,add Parameter,add param,add param
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\URLStrParser.java,charBuf,char Buffer,char buf,char buf
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\URLStrParser.java,decodeUtf8Component,decode unicode transformation format 8 Component,decode utf 8 component,decode utf 8 component
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\URLStrParser.java,parseDecodedParams,parse Decoded Parameters,parse decoded parameters,parse decoded parameters
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\URLStrParser.java,parseDecodedStr,parse Decoded String,parse decoded str,parse decoded str
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-rest\src\main\java\org\apache\dubbo\rpc\protocol\rest\integration\swagger\DubboSwaggerApiListingResource.java,getListingJson,get Listing Java script object notation,get listing json,get listing json
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\support\MergeableClusterInvoker.java,getGroupDescFromServiceKey,get Group Description From Service Key,get group desc from service key,get group desc from service key
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-netty\src\main\java\org\apache\dubbo\remoting\transport\netty\NettyHelper.java,isInfoEnabled,is Informatioon Enabled,is info enabled,is info enabled
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-serialization\dubbo-serialization-jdk\src\main\java\org\apache\dubbo\common\serialize\nativejava\NativeJavaObjectOutput.java,writeUTF,write unicode transformation format,write utf,write utf
D:\Abbreviations\MethodName\20220519\project\dubbo\compiler\src\main\java\org\apache\dubbo\gen\AbstractGenerator.java,absoluteDir,absolute Directory,absolute dir,absolute dir
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-metadata\dubbo-metadata-api\src\main\java\org\apache\dubbo\metadata\MetadataInfo.java,addConsumerParams,add Consumer Parameters,add consumer parameters,add consumer parameters
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-api\src\main\java\org\apache\dubbo\remoting\api\SslContexts.java,checkJdkProvider,check Java development kit Provider,check jdk provider,check jdk provider
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-api\src\main\java\org\apache\dubbo\config\utils\ConfigValidationUtils.java,checkMultiName,check Multiple Name,check multi name,check multi name
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-api\src\main\java\org\apache\dubbo\remoting\api\SslContexts.java,findSslProvider,find Secure Sockets Layer Provider,find ssl provider,find ssl provider
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\logger\jdk\JdkLoggerAdapter.java,fromJdkLevel,from Java development kit Level,from jdk level,from jdk level
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-api\src\main\java\org\apache\dubbo\registry\client\ServiceDiscoveryRegistry.java,getAppSubscription,get Application Subscription,get app subscription,get app subscription
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-plugin\dubbo-qos\src\main\java\org\apache\dubbo\qos\command\util\ServiceCheckUtils.java,getConsumerAddressNum,get Consumer Address Number,get consumer address num,get consumer address num
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-spring\src\main\java\org\apache\dubbo\config\spring\ConfigCenterBean.java,getIncludeSpringEnv,get Include Spring Environment,get include spring env,get include spring env
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-metadata\dubbo-metadata-api\src\main\java\org\apache\dubbo\metadata\MetadataInfo.java,getInstanceParams,get Instance Parameters,get instance parameters,get instance parameters
D:\Abbreviations\MethodName\20220519\project\dubbo\compiler\src\main\java\org\apache\dubbo\gen\AbstractGenerator.java,getJavaDoc,get Java Document,get java document,get java document
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\utils\LRU2Cache.java,getMaxCapacity,get Maximum Capacity,get max capacity,get max capacity
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-api\src\main\java\org\apache\dubbo\rpc\RpcInvocation.java,getParameterTypesDesc,get Parameter Types Description,get param types desc,get param types desc
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ServiceConfigBase.java,getRef,get Reference,get ref,get ref
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-api\src\main\java\org\apache\dubbo\config\bootstrap\builders\AbstractInterfaceBuilder.java,configCenter,configuration Center,config center,config center
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-api\src\main\java\org\apache\dubbo\config\bootstrap\builders\ConfigCenterBuilder.java,configFile,configuration File,config file,config file
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-compatible\src\main\java\com\alibaba\dubbo\common\URL.java,getIp,get Internet Protocol,get internet protocol,get internet protocol
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-api\src\main\java\org\apache\dubbo\config\ServiceConfig.java,appendArgumentConfig,append Argument Configuration,append argument config,append argument config
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-api\src\main\java\org\apache\dubbo\rpc\filter\AccessLogFilter.java,createIfLogDirAbsent,create If Log Directory Absent,create if log dir absent,create if log dir absent
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-rest\src\main\java\org\apache\dubbo\rpc\protocol\rest\RpcContextFilter.java,illegalHttpHeaderKey,illegal Hypertext Transfer Protocol Header Key,illegal hypertext transfer protocol header key,illegal http header key
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-demo\dubbo-demo-annotation\dubbo-demo-annotation-provider\src\main\java\org\apache\dubbo\demo\provider\Application.java,registryConfig,registry Configuration,registry config,registry config
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\context\AbstractConfigManager.java,checkUniqueConfig,check Unique Configuration,check unique config,check unique config
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-api\src\main\java\org\apache\dubbo\remoting\api\SslServerTlsHandler.java,isSsl,is Secure sockets layer,is ssl,is ssl
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-cluster\src\main\java\org\apache\dubbo\rpc\cluster\support\merger\DefaultProviderURLMergeProcessor.java,mergeUrl,merge Uniform resource locator,merge url,merge url
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ConsumerConfig.java,setUrlMergeProcessor,set uniform resource locator Merge Processor,set url merge processor,set url merge processor
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-remoting\dubbo-remoting-api\src\main\java\org\apache\dubbo\remoting\api\SslContexts.java,buildServerSslContext,build Server Secure sockets layer Context,build server ssl context,build server ssl context
